title	true
EXCLUSIVE: “AMERICA 2021” Hilarious Poem Describes What America Looks Like After 4 Years Of President Trump	0
WATCH: KELLYANNE CONWAY Gives Dreaded Answer To Liberal Hack, “This Week” Host George Stephanopoulos’ Question About Trump’s Plans To Run In 2020	0
Trump 'not thrilled' with debate dates, Clinton vows 'to be there'	1
 Trump Gave HIGHLY Classified Information To Russian Ambassador Right After Firing Comey	0
 Another Russian Turns Up Dead – He Actually Saved The World (VIDEO)	0
UK bows to EU, will assume liabilities worth up to 100 billion euros: FT	1
Democratic presidential candidates get chance for seventh debate	1
Watch Judge Jeanine Offer The DEFINITIVE Criminal & Political Case Against Hillary Clinton	0
 WATCH: Scottie Nell Hughes Calls Clinton A Bigot For Speaking Out Against Racism	0
OOPS! HYPOCRITE HILLARY Uses FLINT WATER CRISIS To Prop Up Campaign…Ignores Major 1992 Clinton Water Pollution Scandal	0
More Democratic senators oppose Trump's U.S. Supreme Court pick	1
NFL PLAYERS: ‘If kneeling bothers you, don’t come to the game’ [Video]	0
Stalled Russia sanctions bill hits North Korean snag in U.S. Congress	1
War crimes verdict on Mladic delayed as he undergoes blood test: Mladic son	1
Democrat Clinton says China likely to commit more 'bad acts' in trade 	1
Trump asked Comey to end investigation of Michael Flynn: source	1
Kremlin: U.S. to blame for no Putin-Trump bilateral meeting in Vietnam	1
'We're not electing a husband:' Tough-talking Trump wins over some skeptical women	1
Kuwait's ruler accepts cabinet resignation: state news agency	1
CLINTON Got A Kaine…PENCE Got A Plane!	0
Drugmaker shares slip as Trump tweets about pricing system	1
Will Tim Cook's privacy stance win or lose customers for Apple? 	1
White House delays revamped immigration order to next week: official	1
BOOM! TREY GOWDY Shoots Down Outrage Over Intel Chair Briefing Trump on Spying: “If that’s a big deal…we’ve sunk to a new low” [Video]	0
BADASS CAMPUS COPS Cite Students For Wearing EMPTY Holster At College That Bans Water Guns [VIDEO]	0
 Nancy Pelosi Advises Changing Numbers After Dems Are Doxxed In DNC Hack	0
TRUMP’S BRILLIANT Director Of Communications OMAROSA Absolutely DESTROYS Joy Behar On The View…And It’s HILARIOUS! [VIDEO]	0
AWESOME! PRESIDENT TRUMP Draws Red Line On Saying “Merry Christmas” [Video]	0
Factbox: Trump on Twitter (September 13) - Tax reform, Florida, Clinton	1
Women accusing Trump of sexual misconduct seek congressional probe	1
Iraq Redux: US-led Sanctions Against Syria Are Hurting Real People, Helping Real Terrorists	0
 Nancy Pelosi Blasts Republicans For Hypocritically ‘Denouncing’ Trump	0
Hollywood Hip to Al Qaeda: ‘And the Oscar for Best Documentary Short goes to…’	0
PRICELESS! DON’T EVEN THINK About Calling This Storm Victim 80: “I’m comin’ back baby” [Video]	0
MN: SOMALI MAN RAPES COLLEGE STUDENT…Gets 90-Days In Jail…Allowed to Leave Scene Of Crime Without Arrest by Somali Officer	0
U.S.-led coalition says 100 IS fighters in Raqqa surrendered in last 24 hours:  spokesman	1
POPULAR YOUTUBE PERSONALITY Goes Undercover With Violent Cowardly Antifa Terrorists…”Antifa Women Are The DOMINANT Ones” [VIDEO]	0
HOPE FOR FORGOTTEN AMERICA…Why Trump Is Last Chance For This Steel Town Where 94% Of Jobs Have Gone [VIDEO]	0
TRUMP RUFFLES FEATHERS With New And Bold Presidential “Challenge” Coin	0
Republican push to end Obamacare collapses in Senate	1
 U.N. Report: Police Killings Of Black Men In U.S. Is ‘Human Rights Crisis’ Reminiscent Of Lynching	0
Putin: Russia reserves right to cut further U.S. diplomatic mission	1
London's Muslim mayor backs Clinton for U.S. president	1
Obama administration releases rules on wellness programs	1
Embraer consultant says believes CEO knew of bribery: WSJ	1
Islamic State claims Pakistan church attack: Amaq news agency	1
BEST REMIX EVER! Hillary Clinton Is Evil! [Video]	0
WAY TO GO! PRESIDENT TRUMP Called Husband Of Fallen Police Officer Debra Clayton [Video]	0
 The Next Fox News? Why Facebook Is Sucking Up To Conservatives	0
PRESIDENT TRUMP: “Terrible. Just Found Out That Obama Had My ‘Wires Tapped’ In Trump Tower Just Before The Victory…This Is McCarthyism!”	0
 Jorge Ramos SLAMS Fox Hosts O’Reilly And Hannity For Coddling Trump (VIDEO)	0
MSNBC’s CHRIS MATTHEWS Compares Ivanka Trump, Jared Kushner To Saddam Hussein’s Murderous, Rapist Sons…”Couldn’t Have Eye Contact With Them Without Getting Killed” [VIDEO]	0
Myanmar's Suu Kyi to visit China amid Western criticism over Rohingya exodus	1
Trump ally Stone to testify to House panel probing election meddling	1
President Trump appoints Homan acting director of U.S. ICE	1
 Delusional Trump Hilariously Thinks Angela Merkel Likes Him (DETAILS)	0
ONE LAST TIME ON OUR DIME: Mooch and Barack Arrive In Martha’s Vineyard For Three Week Vacay	0
WATCH: “HANOI JANE” FONDA Had Chance To Expose Sexual Predator Harvey Weinstein One Year Ago…The Reason DIDN’T Is LAUGHABLE	0
U.S. lawmakers expect more sanctions on Venezuela over vote	1
HAPPY MOTHER’S DAY…Your First Grader Just Rated Your Mommy Skills For Her Public School Teacher	0
LATINOS MAKE DISGUSTING VIDEOS Bashing TRUMP: “Make America Mexico Again” [Video]	0
 Meet The INCREDIBLY Racist GOP Senator That Just Endorsed Trump (VIDEO)	0
Britain First leader whom Trump re-tweeted arrested again in Belfast	1
 BREAKING: It’s Real, Russia Stole Our Election And Now Officials Have Definitive PROOF	0
REFUGEE RAPE Is Such A Risk In Sweden That The Police Are Giving This Shocking Warning To Women	0
 WATCH: Reporters DRAG Sarah Huckabee Sanders In Brilliant Fact-Check (VIDEO)	0
U.S. to push ahead on climate pact before Trump takes over: Kerry	1
 Paul Manafort’s Daughters Say Their Father Is Guilty Of Mass Murder In Leaked Text Messages	0
South Korea deploys U.S. anti-missile launchers amid clashes with protesters	1
We can make Brexit a success if we are creative, PM May tells EU's Tusk	1
Russia hits Islamic State with bomb raids, missile strikes in eastern Syria: RIA	1
COMMUNIST Students THREATEN “Students For Trump” Event [VIDEO] How Much Longer Will Americans Allow Violent Left To Shut Down Free Speech?	0
Pence puts North Korea on notice not to test U.S. resolve, citing Syria strike	1
BOOM! Hey Democrats….Why The Violent Riots? YOUNG AMERICAN Proves Dems Really Don’t Care About Jobs, Helping Minorities or Women [VIDEO]	0
U.S. allies show support for strikes on Syria	1
“THE JIHADIST NEXT DOOR”…Undercover Filmmaker Shows BRUTAL Truth About EVIL Intentions Of Britain’s Non-Assimilating Muslim Community	0
BLACK MEN FOR BERNIE FOUNDER Campaigns In Swing States For TRUMP: “Bill And Hillary Did Major Damage To Our Communities Last Time In White House” [VIDEO]	0
Billionaire Saudi prince Alwaleed detained in probe: official	1
 Drunken Cop Arrested After Holding Fast Food Workers At Gun Point (VIDEO)	0
 Trump Jr Was Paid $50k For An Event Hosted By Russian Allies In October (DETAILS)	0
Pakistani anti-corruption body arrests son-in-law of ousted PM Sharif	1
(VIDEO) BREAKING ENVIRONMENTAL LAWS?! CITY OFFICIAL HARASSES MAN FOR LETTING BBQ SMELLS LEAVE HIS PROPERTY	0
 WATCH: Bill Maher Explains How Republicans Get Away With Their Outrageous Lies	0
WHAT? DEMOCRAT CONGRESSWOMAN Calls Violent Riots At Berkeley A “Beautiful Thing” [Video]	0
Austria's conservatives want schools to make 'sufficient' German compulsory	1
Saudi Finance Ministry says crackdown preserves investment climate	1
 Stephen Colbert Explains The Horrifying Future Of The GOP Primary Race (VIDEO)	0
OUCH! Paul Joseph Watson DESTROYS MTV’s Racist Propaganda Video: “Beyonce Cares So Much About ‘Black Issues’ That She Dyes Her Hair Blonde And Bleaches Her Skin To Try And Look As White As Possible” [VIDEO]	0
Aid convoy reaches Syria's Deir al-Zor after three-year siege	1
Israeli siren app says rockets fired at Israel near Gaza Strip	1
Clinton says Trump gun rights comment incites violence	1
WATCH TUCKER CARLSON DESTROY Racist Flamethrower For Questioning “Hero” Label For White OSU Cop [VIDEO]	0
Rainbow celebrations as Australians vote for same-sex marriage	1
Commerce Secretary says Trump-Xi talks will address trade imbalances	1
Europe rights watchdog says Turkey's emergency laws go too far	1
Want To Know Where Your Meat Comes From? Those Days Are Over	0
SNIVELING COWARDS AT CNN Caught Editing Trump Tape With “Muslim” Comments [VIDEO]	0
SKETCHY FIRM BEHIND SALACIOUS ALLEGATIONS Against Trump Tries to Pull a Fast One on Senate Judiciary Committee	0
Paris mayor says Trump climate withdrawal 'a mistake with fatal consequences'	1
HORRIBLE! TEACHERS VOTE STUDENT “Most Likely To Become A Terrorist”	0
Macau suspends pro-democracy lawmaker as critics protest	1
Zimbabwe protest crowd heads to Mugabe's Harare compound	1
(VIDEO)BALTIMORE IN A NUTSHELL: GERALDO RIVERA AND RIOTERS SCUFFLE AS APOLOGIST DEMOCRAT POLITICIAN MAKES EXCUSES FOR THE THUGGERY	0
CRIES OF RACISM AFTER NYC MUSEUM KICKS OUT ROWDY HIGH SCHOOLERS	0
Two women injured by hammer-wielding attacker in eastern France	1
Senator Warren calls on Fed to remove Wells Fargo board members	1
[WATCH] Donald Trump Finds YUGE Support From Unlikely Fan In SC: “I’m A Muslim…And I’m For Trump!”	0
In Trump strongholds, Democrats walk tightrope ahead of 2018 elections	1
U.S. states, Rockefellers clash with U.S. House panel on Exxon climate probes	1
House Speaker Ryan urges coordinated response to Brussels attack	1
OBAMA WILL SEND REPRESENTATIVE To Alton Sterling Funeral…Couldn’t Be Bothered With Supreme Court Justice Scalia’s Funeral	0
BEST BERNIE SANDERS Yard Sign You Will EVER See!	0
Top Senate Republican tells Supreme Court nominee: Senate will not act	1
FOX NEWS BOMBSHELL REPORT: Trump Transition Team Lawyer Accuses Robert Mueller Of Improperly Obtaining Documents Related To Russian Probe	0
FATHERS OF SONS MURDERED By Illegal Aliens Have Brutal FATHER’S DAY Message For Paul Ryan	0
Did OPRAH Just Leave “Nasty” Hillary Wishing She Wouldn’t Have Endorsed Her? [VIDEO]	0
 The WORLD Is Terrified Of Trump’s Foreign Policy Speech, Here’s What They Had To Say	0
BILL O’REILLY RELEASES Never Before Seen Pictures Of Obama In Muslim Dress…Says They Prove “Deep Emotional Ties To Islam” [VIDEO]	0
Facing crime wave, residents in South Sudan capital pay police for protection	1
Committee chair McCain vows to block contract for new Northrop bomber	1
 Obama Just Showed Trump How Real Presidents Treat Their Former Opponents	0
 Clinton Extends Olive Branch To Sanders: We Will Work Together On Party Platform	0
Immigration, abortion, race rulings due at Supreme Court	1
Tillerson set to meet Trudeau for North Korea crisis talks: source	1
Nine Republican senators urge Trump to pursue tough Russia policy	1
Head of UK's anti-Brexit party appeals for help to stop EU exit	1
ANTI-TRUMP Communications Specialist For UN Arrested In NYC For Robbing Banks During Lunch	0
 Buffalo Bills Coach Gives Donald Trump The Weirdest Rally Introduction Ever (VIDEO)	0
All 8 people on missing helicopter off Svalbard are Russians: Ministry	1
Former U.S. Vice President Biden leaves open door to 2020 run	1
(VIDEO) RACIST HILLARY CLINTON SPOUTS RIDICULOUS STEREOTYPE PANDERING TO BLACKS	0
BREAKING: DEMOCRATS Get Bad News…Why PA Recount Case Won’t Be So Easy To Pull Off	0
The Trump presidency on Feb. 13 at 8:05 P.M. EST	1
Union leader shot dead near South African Lonmin mine, second death in two weeks	1
 Ted Cruz Refuses To Meet With TX Muslims Because He’s A Complete Jerk (AUDIO)	0
‘Vote All You Want, The Secret Government Won’t Change.’	0
 Louisiana’s Dem. Governor Steps Up, Signs Executive Action Barring LGBT Discrimination	0
U.S. lawmakers may change September 11 law after rejecting veto	1
House tax panel chair: corporate tax cut may take 'several steps'	1
FARC dissidents face full force of Colombia military: president	1
 House Conservatives Planning To End Paul Ryan: ‘You Got To Stab Somebody’	0
BEST COMMENT OF THE NIGHT IN FIRST GOP PRESIDENTIAL DEBATE GOES TO …	0
Former head of Muslim Brotherhood dies in hospital: lawyer	1
STUNNING VIDEO REVEALS Why We Have The Current Hateful Lunacy In The Press [Video]	0
WIKILEAKS: CLINTON CAMPAIGN CHAIRMAN Held 75,000 Shares In Putin-Connected Energy Company	0
White House says it is committed to raising debt ceiling	1
White House says any progress in Congress on Zika funding is 'welcome'	1
OBNOXIOUS LEFTIST REPORTER IS REMOVED FROM TRUMP PRESS CONFERENCE…Trump Asks Security To Bring Him Back [VIDEO]	0
Delusional Obama On How Divided America Has Become: At least it’s not a Civil War [Video]	0
Turkey's Erdogan blames U.S. envoy for diplomatic crisis	1
Lights back on in Venezuela after five-hour blackout	1
WATCH CRAZED LEFTIES PROTESTING TRUMP Shut Down Syrian Refugee Who Disagrees [Video]	0
Trump strikes blow at Iran nuclear deal in major U.S. policy shift	1
Magnitude 6.0 earthquake hits western Iran: state media	1
Maine governor apologizes for obscenity-laced voicemail	1
SENATOR FEINSTEIN Shocks CNN Anchor With “Precise Answer” On Trump/Russia Smear Campaign [Video]	0
MORE WINNING! After 14 Year Ban, China Welcomes Back US Beef To Their Multibillion-Dollar Market	0
U.S. recovers Hellfire air-to-ground missile from Cuba	1
PRESIDENT TRUMP’S NEW CHIEF OF STAFF Wants His Boss To Stop Tweeting…But Only About One Thing	0
Trump campaign focused, moving in positive direction: Trump campaign manager	1
WHY DID OBAMA APPROVE $418 Million Sale Of U.S. Weapons To Kenya On His Last Day In Office…And Why Was The Contract Awarded To A Firm Who Never Produced One Of These Planes?	0
 Trump SEETHING After Congressman Obliterates Him For ‘Nasty Woman’ Debate Insult (TWEETS)	0
Coal rule killed by U.S. Congress, others near chopping block	1
Catalan independence vote divides region's mayors	1
Finger Wagging Maxine Waters on Illegal Aliens and the Wall: ‘This is their country!’ [Video]	0
France offers Belgium to supply its army with Rafale war planes	1
 Republican Compares Lincoln To Hitler; This Time It Wasn’t Sean Spicer	0
Buffett says success of Trump tax plan may affect stock investments	1
 Trump Ignores Historically Low Rating, Brags He Could Win Election ‘By A Lot More’ Now (VIDEO)	0
Why Niger and Mali's cattle herders turned to jihad	1
Democrat sees bipartisan support for corporate tax reform	1
AWESOME RANT By African-American Woman Who’s FED UP: “Sanctuary cities are racist!”	0
[Video] POLICE HAVE VERY GOOD REASON FOR BLOCKING NEWLY “ELECTED”MAYOR From Entering City Hall Office	0
GRIFTER BILL CLINTON MADE BIG BUCKS OFF OF CHARITY SPEAKING FEES	0
Lawyer for Egypt's ex-premier meets him at Cairo hotel: Facebook statement	1
 Newt Gingrich Puts The WEIRDEST Spin On Trump’s Incessant, Shallow Tweeting	0
White House voices concerns on Senate Sept. 11 lawsuit bill 	1
Spain seals off more than half schools earmarked for Catalan poll	1
 Trump Advisor’s Stupidity Makes CNN Host EXPLODE In Battle Over Climate Change (VIDEO)	0
British banker to appeal conviction over HK double murders	1
Spanish government says Catalan response not valid: media	1
 Another Trump Official Decides It’s A REALLY Good Time To Resign	0
House Speaker Ryan says healthcare talks at 'conceptual stage'	1
Alabama's top judge faces ethics charges over gay-marriage order	1
PALESTINIANS STEPPING UP STABBINGS: Dramatic Video Shows Palestinian Man Stabbing Israeli Police Officers…Israeli Teen Stabbed On Bicycle	0
 Trump Makes An Absolute FOOL Of Himself On April Fool’s Day; Americans Outraged	0
PARIS NIGHTMARE: MUSLIM MAN Scales Wall Of Apartment…Stabs Jewish Woman…What He Does Next Is Unthinkable! [VIDEO]	0
VANITY FAIR LEAVES MELANIA Off “BEST DRESSED” List…But Look Who Did Make The List	0
 Ann Coulter Makes SICK Comparison Between Hillary And Hitler In Asking Where Bernie’s Fans Went	0
EU says needs concrete evidence from Turkey to deem Gulen network as terrorist	1
THE PROBLEM WITH ILLEGAL IMMIGRATION…Explained As If You Were 5-Years-Old	0
BURN! SEBASTIAN GORKA HUMILIATES MSNBC On Use of ‘Radical Islamic Terrorism’ [Video]	0
Kosovo court jails four for 2016 parliament rocket attack	1
 WATCH: Fox Host Whines How It’s Not Fair That Men Can’t Condescend To Women	0
House panel drops effort to force testimony on Trump 'dossier'	1
 Sarah Palin’s #Brexit Response Is As Absolutely Crazy As You Knew It Would Be (IMAGE)	0
Germany expects U.S. to stand by long-standing commitment to Europe: defense minister	1
UN AMBASSADOR SAMANTHA POWER Unmasked Hundreds of Trump Associates During 2016 Election [Video]	0
In elaborate hoax, websites say NFL Redskins renamed as Redhawks	1
American fanfare for Canada's PM raises eyebrows back home	1
BREAKING: LYING ABOUT TRUMP AGAIN: HILLARY CLINTON Used The Same Tax Law To Take A Loss In 2015	0
HILLARY LIES THROUGH HER TEETH: Defends Paying for Fake Trump Dossier During Campaign [video]	0
 Here’s How The Bundy Terrorists Left The Malheur Refuge (VIDEO)	0
FDA fees for product review would more than double under Trump budget	1
Swedish PM survives vote of no-confidence	1
TUCKER CARLSON: How The Left Ruined My Alma Mater [Video]	0
MN: SOMALI MUSLIM IMMIGRANTS Explain Why It’s Acceptable To Kill Anyone Who Insults Mohammed [VIDEO]	0
Russia confirms Putin-Trump talk on joint cyber unit	1
Catalan bank depositors flock to other regions to open new accounts	1
SHAME! SENATE QUIETLY RELEASES New Report Revealing Tax Dollars Spent Settling Harassment Claims	0
Factbox: Trump fills top jobs for his administration	1
BRAINIAC HILLARY SUPPORTER DESTROYS TRUMP’S Hollywood Star With Hammer…Promptly Gets Bad News [Video]	0
NBC PUTS VIEWERS Out Of Their Misery…Cancels Disastrous MEGYN KELLY Show	0
After Trump disclosures, UK's May says will continue to share intel with U.S.	1
 WATCH: Pop Legend Cher BURNS Trump in GLORIOUS Takedown: ‘He’s A F*cking Idiot’	0
MUSLIM IMMIGRANT BEATS 22-Term MN Democrat…Thanks Packed Room Of Somali Immigrants In Foreign Language…No American Flags Visible [VIDEO]	0
Ex-aide: Christie 'lied' about New Jersey 'Bridgegate' - filing	1
Saudi Arabia welcomes new U.S. strategy toward Iran	1
Hillary Clinton’s ‘Presidency’ has Already Begun as Lame Ducks Promote Her War on Syria	0
OUT IN THE OPEN: ‘9/11’ 15 Years Of A Transparent Lie	0
Egypt FM to head to Ethiopia after Nile dam talks stall	1
Trump says he can end Iran deal if no action to fix it soon	1
Scalise undergoes more surgery: source	1
Kurds will find it hard to implement independence, says Iraqi foreign minister	1
British navy sacks nuclear submariners over cocaine use	1
Exclusive: Trump complains Saudis not paying fair share for U.S. defense	1
Trump to press China on North Korea, trade on Beijing visit	1
"""The people have spoken,"" says Zimbabwe's new leader"	1
Fake News: The Unravelling of US Empire From Within	0
 Mississippi Republicans Get Their Asses Handed To Them By Christian Cake Baker Over Anti-LGBT Law (AUDIO)	0
Rouhani says IAEA unlikely to accept U.S. demand for Iran military site inspection	1
THE TRUTH About Alicia Machado BLOWS UP…Backfires BIG-TIME On Hillary’s Dirty Campaign! [Video]	0
Palestinian killed in Gaza clashes over Trump's Jerusalem move	1
Senate gun control vote on Monday, says a leading Republican	1
Tax-cut debate in U.S. Congress swings to Senate bill	1
EPIC NEWS CONFERENCE About Milwaukee Riots DEMOCRATS Won’t Want You To See: “Stop Trying To Fix The Police…Fix The Ghettos”	0
 In 2 Minutes This Woman PERFECTLY Explains Why Racism Is A Mental Illness (VIDEO)	0
MEGYN KELLY OFFENDED BY TRUMP BUT OKAY WITH SEXIST INTERVIEW BY Shock Jock Howard Stern About Weight, Boobs and Sex [AUDIO]	0
U.S. to push for greater fiscal spending at G20: Treasury official	1
ATLANTA: PANDEMONIUM As World’s Largest Airport Goes DARK…Airport Evacuated…1,161 Flights Canceled [VIDEO]	0
Chinese police detain seven in multi-billion underground currency scheme	1
Russia's ruling party seeks Putin's 'ultimate victory' at 2018 election	1
HIGH SCHOOL PRINCIPAL Confiscates Yearbooks From Students After Discovering Senior Used Favorite Trump Quote In Profile	0
Obama to propose $200 million to battle Islamist militants in Africa	1
OOPS! Did The Media Think Voters Would Forget About HILLARY’S “FRIEND and MENTOR” Late KKK Leader Robert Byrd? [VIDEO]	0
NC TEACHER SIGNS UP FIRST GRADERS For Black Lives Matter Protest With No Consent	0
BREAKING: FED JUDGE TERMINATES MI Recount…Asks Stein Attorney In Court : “Why are you coming to court now when you knew about the deficiencies beforehand?”	0
Michigan governor expects no charges over Flint crisis: newspaper	1
Republican ex-defense secretary Cohen backs Hillary Clinton	1
BOILER ROOM – EP #55 – Roasting the Wretched Hive of Scum and Villainy	0
BASKETBALL LEGEND BOBBY KNIGHT Tells Judge Jeanine Why He Endorsed Trump [Video]	0
Democrats seek FBI probe of allegations Russia seeking to influence U.S. vote	1
 Trump Supporters Terrorize An American Woman On The Subway For Wearing A Hijab	0
RADICAL ERIC HOLDER STIRS THE POT…Claims Republicans Won Election By “Rigging The System” [Video]	0
THE FACE OF THE DEMOCRAT PARTY Has A Message For The Tea Party And You Won’t Want To Miss It…[VIDEO]	0
Suspected U.S. drone kills militants on Pakistan-Afghan border	1
STUDENTS BRAVELY DEFY Catholic College VP’s Warning To Reconsider “Offensive…Divisive…Harmful” AMERICA-THEMED Party	0
 Trump THREATENS Comey Via Twitter In His Most Autocratic Move Yet	0
Republicans will fail in Obamacare repeal bid: top Senate Democrat	1
 Man Who Pulled Glock On Portland Protesters Was Armed With Five Magazines Of Ammo (VIDEO)	0
JESSE WATTERS Confronts Leftist Bully Who Harassed Ivanka Trump On Plane [Video]	0
Connecticut Governor Malloy says he will not seek re-election in 2018	1
Treasury's Lew urges China to ensure fairness for U.S. exporters	1
 Oh Good Grief, Now The RNC Is Accusing Hillary Clinton Of Plagiarism	0
China upset as Indian president visits disputed border region	1
FEDS SPEND BIG BUCKS On Minority-Only Obesity And Smoking Prevention	0
 Trump Attacks Union Leader Who Called Him Out For ‘Lying His Ass Off’	0
 House GOP To Waste MORE Time And Money With Silly Investigation Into House Democrats	0
 Trump Is Trying To Make It Illegal For Groups Of People He’s Screwed To Sue Him	0
BREAKING! INVESTIGATION: Hillary Clinton Did NOT Comply With Records Rules	0
 Trump Wants To Spend Most Of His Term Going On Vacation And Playing Golf	0
 Heroic Mom Battling Cancer Caught On Camera Rescuing Four Boys From A Cliff (IMAGES)	0
WAKE-UP CALL! IRANIAN REFUGEE Warns The West: “I’m beginning to get really scared…’Islamofascism’ always starts with unification of Left and Islamists” [VIDEO]	0
U.S. appeals court upholds 'quickie' union election rules	1
 HILARIOUS: Seth Myers Exposes Trump’s Racist White Power Pals (VIDEO)	0
MEDIA IMMEDIATELY REPORTS Alleged Killer Of Imam, Assistant Was Catholic…Takes Days To ID Religion Of Muslims Who Commit Acts Of Terror In US [VIDEO]	0
TWITTER CLAIMS They’re Cracking Down On “Hate Speech”…But Allows “I Hope Trump Is Assassinated” To Trend	0
Trump pressures Lockheed, says told Boeing to price out fighter aircraft	1
BREAKING: WIKILEAKS E-MAILS: SOROS AND CLINTON Working Together On “Police Reform” And BLM…REMEMBER “Implicit Bias”?	0
PAUL JOSEPH WATSON Exposes Media’s Obsession With Trump’s Call From Taiwan Leader In 14 Seconds [VIDEO]	0
 Mainstream Media Gets Called Out For Manipulating Bernie Sanders’ NY Daily News Interview	0
Trump to seek jobs advice from firms that offshore U.S. work	1
MY POPE JUST INVITED A RADICAL, Pro-Abortion Socialist Named Bernie To The Vatican…Should Conservative Catholics Be Outraged?	0
BOMBSHELL CASE: Illegal Alien Voting Cover-Up Exposed as Virginia Governor Blamed for Thousands Casting Ballots	0
Treasury chief says 'debt ceiling will be raised'	1
‘Unable To Sleep’ NFL Quarterback Regrets Not Standing For National Anthem #BoycottNFL	0
BARACK OBAMA SHOWS HE’S SERIOUS About Fighting Terrorism…Releases Osama Bin Laden’s Bodyguard From Gitmo	0
Senate judiciary panel says Manafort has started providing documents	1
Thai junta leader, backers fuel suspicions of plans to stay in power	1
NICOLE KIDMAN BREAKS RANKS With Hollywood Leftists…Speaks Out In Support Of Trump’s Presidency [VIDEO]	0
 Obama Takes A Trip To Indonesia And MASTERFULLY Trolls Trump And Birthers	0
After euro zone, Germany's Schaeuble faces new challenge in far-right	1
 New Mexico Is Erasing Actual Science From Their Science Standards	0
EU warns U.S. it may respond swiftly to counter new sanctions on Russia	1
 The Working Class Just Got Screwed By Trump AGAIN (TWEET)	0
INCOMING FRESHMEN Are Put On Notice With Welcome Letter From U of Chicago Dean Of Students…”Trigger Warning” Crybabies Stay Home	0
 These DAMNING Tweets Are EXACTLY Why Trump Should Lose His Twitter Account NOW	0
WOW! WHAT JOHN KERRY JUST SAID PROVES HIS INABILITY TO BE OUR SECRETARY OF STATE	0
CANCER PATIENT Mocked By Leftist Comedian As Trump “Nazi” Gets The Last Laugh [Video]	0
 With Just Two Words, GOP Congressman ADMITS He Doesn’t Answer To His Constituents	0
4 THINGS THE MEDIA WON’T TELL YOU About “Oppressed” Anti-American NFL QB Colin Kaepernick	0
OHIO SEC OF STATE Explains How He Will Prevent Trump From Running Third Party	0
WATCH: LAST WEEK Giants’ Odell Beckham Jr., “PEED” On The Field, Raised A “Black Power” Fist, and Kneeled For Our National Anthem…Today, He Left The Field Crying Like A Baby	0
Trump, advisers craft more orderly response to North Korea after latest test	1
Defying Trump, Iran says will boost missile capabilities	1
 Fmr. Romney Campaign Chair Breaks Ranks, Gives Full-Throated Endorsement Of Clinton	0
Mexicans very negative on Trump, but back talks with him: poll	1
U.S. lawmakers release sample of Russian-bought Facebook ads	1
McCain’s Mad World and The Cancer of Conflict	0
Fishing boat capsizes in South Korea, eight killed	1
FATHER OF SON MURDERED BY ILLEGAL ALIEN: Donald Trump Was “Sent from God”…”Since my son was dead, I pretty much gave up on being happy” [VIDEO]	0
North Korea's Kim says will make 'deranged' Trump pay dearly for U.N. speech	1
 Man Who Threatened To Shoot Muslims Uses The ‘Fox News Made Me Do It’ Defense	0
China kindergarten sex abuse and 'needlemarks' claims prompt police probe	1
“TROUBLING ANSWER” To Rescue Effort During Benghazi Attack Explained In This Fantastic Video	0
 Supreme Court Gives A Big ‘F You’ To GOP, Rejects Racist Gerrymandering	0
Georgian president reluctantly signs new constitution into law	1
BREAKING: TRUMP PICKS PENCE FOR VP…Why This Could Be YUGE For Conservatives	0
Eastern Europe's nationalists feel vindicated by German vote	1
German president to meet party leaders on Thursday	1
 France’s President Threw AWESOME Shade At Trump After He Pulled Us From Paris Agreement	0
 WATCH: Kellyanne Conway SMEARS Investigators To Give Trump An Excuse To Fire Them	0
WOW! Suppression Of FREE SPEECH And GUN CONTROL For 2nd Graders Upheld By Circuit Court Judge	0
U.S. top court rejects Trump bid to include grandparents in travel ban	1
Lebanon finds soldiers' bodies after retaking Islamic State-held area	1
Barack Obama’s Final Arms-Export Totals Doubles That of Bush Administration	0
Senate Republicans may repeal Obamacare's mandate in tax bill: Cornyn	1
 Trump Administration Just Pressured Argentina Into Not Honoring Jimmy Carter With An Award	0
Tillerson plays down tensions with Trump	1
WHY UNEDUCATED SOMALI REFUGEES Who Don’t Speak English Are Fleeing Arizona For Minnesota [VIDEO]	0
 Lifelong Republican Arnold Schwarzenegger TERMINATES The GOP Over Trump	0
 Watch These Patriotic Democratic Senators Give Their Farewell Addresses (VIDEO)	0
 Donald Trump Has His ‘ISIS Attacked My Rally’ Hoax Blown Wide Open, Live On-Air (VIDEO)	0
Irish PM cautious over two-year Brexit transition period	1
China steps up war on poverty, though some still left behind	1
HILLARY’S VP PICK TIM KAINE: Here’s All You Need To Know About Him	0
Factbox: Why the Zika virus is causing alarm	1
 Carson Campaign Demands Gay Soldiers Go Back In The Closet Lest They Get Too ‘Militant’ About It	0
LOL! PRESIDENT TRUMP Wants Network Who Pushes Most #FakeNews Coverage “Of Your Favorite President (me)” To Receive A HILARIOUS Award	0
Trump undermining stability with Jerusalem move: Germany's Schulz	1
STEPHEN MOORE: What Republican Turncoats Forget…Examining The Case Of The Republicans For Hillary	0
‘LARGEST’ $20 MILLION FOOD STAMP BUST Raises Red Flags Over Names Involved [Video]	0
THE STATE THAT GETS MORE REFUGEES THAN ANY OTHER IN AMERICA MAY SURPRISE YOU	0
AWESOME RANT By African-American Woman Who’s FED UP: “Sanctuary cities are racist!”	0
Germany says worried about new generation of Islamic State recruits	1
