title	true
U.S. House Republicans exploring border tax design changes: lawmaker	1
UK Diplomat Says He’s Met With DNC Leaker…They’re NOT Russian…They’re An Insider [VIDEO]	0
 Trump Just Got Punked HARD For His Acceptance Of A Purple Heart	0
EXPOSED: How US-Backed War on Syria Helped ISIS to Expand Their Operations	0
"Timeline: Trump questions then honors ""one China"" policy"	1
HERO Praised By Media For Fighting Off Faisal Mohammad…Isn’t That What The Media Crucified Ben Carson For Suggesting? [VIDEO]	0
IS CROOKED HILLARY Getting Ready To Compete With Creepy Joe Biden In 2020…As Both Career Politicians Fight For Credit Over Dem Seats Won In BLUE STATES Last Night	0
40 Years Ago Ronald Reagan Warned Us About Obama In This Speech [Video]	0
 This Lawyer Just Obliterated The GOP’s Interpretation Of Comey’s Remarks (TWEETS)	0
China pushes Hong Kong not to 'shirk duty' to enact contentious security law	1
CRAZY VIDEO! MAYOR OF BALTIMORE: WE GAVE RIOTERS “SPACE TO DESTROY”	0
 WATCH: Anderson Cooper BEATS DOWN Trump Campaign Manager For Being A Hypocrite	0
As appellate judge, Garland viewed as friend of government regulators	1
BUDGET VOTE TODAY! You’ll Flip Out When You See The List Of Pork In This Bill – Call DC!	0
Cambodian PM leaves for China to seek more aid	1
 TransCanada Officially Files $15 Billion Lawsuit Against U.S. For Rejecting KXL Pipline	0
Two Florida nuclear plants likely to shut if Irma stays on path	1
THE FRENCH FLEUR DE LIS OF NEW ORLEANS JOINS THE LIST OF “RACIST” SYMBOLS	0
WHITE HOUSE LEAKER Reportedly A #NeverTrumper, Top Aide For Reince Preibus	0
HAWKISH DOVE: The Enigma of Donald Trump in Volatile Race to the White House	0
Henningsen on CrossTalk: American Foreign Policy ‘Dumbed Down’	0
HIGH-LEVEL WHISTLEBLOWER Exposes Astonishing Evidence Of Exaggerated Global Warming Data Used To DUPE World Leaders Into Investing Billions	0
WOW! 1996 NYT’s Stunning Article SLAYS First Lady Hillary Clinton…Calls Her A “CONGENITAL LIAR”…”she is in the longtime habit of lying; and she has never been called to account for lying”	0
BUSTED! BLACK PROTESTER CAUGHT Dressing In KKK Garb Pretending To Be Trump Supporter	0
 Sarah Palin Uses White Supremacist Slogan To Praise Trump’s Warsaw Speech And Twitter Is P*ssed	0
Congo Republic signs peace accord with 'Ninja' rebels	1
Trump says U.S. should spend less on NATO	1
 This Post-Election Scene From A School Cafeteria Is All You Need To Know About Trump’s America (VIDEO)	0
Libyan forces suffer casualties as fighting drags on in Benghazi	1
 The FBI’s Russia Investigation Just Took A Turn That Will TERRIFY Trump (DETAILS)	0
WATCH TRUMP DELIVER HILARIOUS Message To “Bernie Supporters” Who Tried To Disrupt His MI “Thank You” Rally	0
JUDGE JEANINE SLAMS HILLARY IN EPIC OPENING STATEMENT: “Snap out of it!”…”You’re A Two Time Loser!” [Video]	0
Bundy Ranch ‘Standoff’ Defendants Prepare for Trial in Nevada	0
Democrats' draft platform calls for reviews of trade deals	1
Senate Democrats question if they can trust EXIM Bank nominee to support its mission	1
TWO SENATORS SAY NO TO MOVING MUSLIM TERRORISTS FROM GUANTANAMO BAY TO THEIR STATES	0
House panel chair introduces $81 billion disaster aid bill	1
 Oklahoma Republican: God Will Pay Legal Expenses And Save Economy If We Ban Abortion	0
MELANIA RESPONDS To Ivana’s Claim That SHE’S Really The ‘First Lady’ [Video]	0
 GOP Debate Moderator: Facts Are TOTALLY IRRELEVANT During Republican Debates (VIDEO)	0
 Trump’s Taking Credit For Inaugural Singer’s Album Sales In PATHETIC, Ego-Fueled Tweet	0
Brazil's Lula, Bolsonaro well positioned for 2018 elections: poll	1
 Bill O’Reilly’s Goon Gets Schooled By College Students (VIDEO)	0
FORGET ABOUT RUSSIA…Here’s What’s REALLY Affecting Our Elections: Pro-Hillary Detroit City Clerk…Hired ILLITERATE Poll Workers And MORE	0
 WATCH: According To Trump, ‘Obama’care Is Somehow 17 Years Old (TWEETS)	0
BOOM! SMUG NEWSPAPER EDITORS Endorse Hillary…Phone Lines Blow Up With Subscription CANCELLATIONS	0
AS IT TURNS OUT, OBAMA HAS LEGITIMATE REASON For Not Making Statement About Recent Murders Of Innocent Cops	0
DID OBAMA COMMIT A FELONY When He Sent $400 Million To Iran? [Video]	0
UNREAL! PRO-CUBA TRAVEL AT PBS AND NBC: “Cuba has so much going for it: It’s proudly Communist…” [Video]	0
Three vehicles torched in long-running South African taxi war	1
HAPPY LABOR DAY! 5 STUNNING FACTS: How Obama Family Has Taken Full Advantage Of Everyday Working Americans	0
Embroiled in controversies, Trump seeks boost on foreign trip	1
ENGDAHL: ‘Trump is a Puppet of the Deep State’	0
Iraqi MPs want parliament to discuss U.S. travel curbs	1
 Twitter Users ANNIHILATE Donald Trump For Confusing 9/11 With A Convenience Store (VIDEO)	0
SOMALI IMMIGRANT Charged With Multiple Stabbings At Mall of America Has Interesting Meaning Behind His Islamic Name	0
OBAMA’S AMERICA: CLIVEN BUNDY, 4 Others INDICTED… Face Up To 96 YEARS In Prison For 2014 Standoff [VIDEO]	0
Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll	1
Democrats face uphill fight if Trump gets second U.S. high court pick	1
FORMER GEORGIA CONGRESSMAN AND “DUKES OF HAZZARD” ACTOR DEFENDS THE CONFEDERATE FLAG	0
 Arrested For Being Sick, Utah Man Dies In Jail	0
 Supreme Court Just Delivered HUGE Win For Same-Sex Adoption (VIDEO)	0
Chad withdraws troops from fight against Boko Haram in Niger	1
 BUSTED: Donald Trump Screwed Over American Steel Workers By Buying Metal From China Instead	0
 Fox News Says ‘Health Insurance Doesn’t Matter Cause We’re All Going To Die Anyway’	0
 Embarrassing: NY Times Reveals Trump’s Companies Are In MASSIVE Debt	0
FIRE THIS WOMAN! RANTING NYU PROFESSOR GOES APESH*T On Cops At Protest: “F*ck You NYPD!” [Video]	0
Grace Mugabe: the office worker who wanted to rule Zimbabwe	1
Argentina's Macri almost certain to run for re-election: adviser	1
Trump to receive multiple options on Iran nuclear deal: Tillerson	1
Jeff Sessions orders review of gun background check system	1
 Florida Police Recommend Unbelievably Light Charge For 2nd Amendment Mom	0
 Popular St. Louis Bar Closed For Having A Clientele Too Black For The Neighborhood (SCREENSHOTS)	0
Congressman Conyers has not thought about resigning: lawyer	1
HOW OBAMA Could Temporarily Fill The Vacancy Left By Justice Scalia With A RADICAL LEFTIST Judge	0
UK police release two of group arrested over suspected far-right terrorism	1
Meeting between Trump and Japan's Abe has ended: Trump official	1
ACLU DEFENDS ILLEGALS? SUES DOJ, ICE Over Arrests of Illegal Alien Teen Gangs: “That was play-fighting”	0
AMERICA’S UNEMPLOYMENT RATE IS LOWER But Number Of Americans On Food Stamps Is Shocking	0
MSNBC #FakeNews Fail: Desperate Rachel Maddow Springs Trump’s Tax Trap	0
Russia's Putin registers re-election bid	1
 WATCH: Sarah Palin Was Just Asked If She’ll Be Trump’s VP And Her Response Will Scare You	0
NAILS IT! MIKE ROWE On Why Trump Won…Hillary Supporters Won’t Like This! [Video]	0
OREGON: Feds Cover-up Foul Play in Finicum Death, Feds’ Shell Casings ‘Have Gone Missing’	0
#YouveBeenTrumped…Journalist Who Tried To Nail Donald Trump Jr. On Russia Story For Over A Year Has Full-Scale Meltdown After Trump Jr. Releases Emails On Twitter	0
 Trump’s National Security Adviser Thinks Obama Was Right About Terrorism All Along	0
Trump seeks $10 million from former adviser in campaign legal dispute	1
PHILIPPINES: 2016 Washington’s Fury as Philippine’s Elections Threaten US Anti-China Policy	0
Washington protests 'mostly under control,' 95 arrested: police chief	1
 Casts Of Broadway’s ‘Hamilton’ And ‘Color Purple’ Give Stunning Musical Tribute To Fallen Icon Prince (VIDEO)	0
Year of protests and crisis in volatile Venezuela	1
 Trump Once Threatened ‘Apprentice’ Contenstant He’d Show His ‘Power Tool’ To Her (VIDEO)	0
U.S. House Republicans to discuss whether to impeach IRS chief	1
Senior U.S. Republican senator: 'Let Mr. Mueller do his job'	1
U.S. Senate Democrats seek details on possible Comey funding request	1
WIKILEAKS REMINDS THE WORLD: “Obama has a history of tapping & hacking his friends and rivals”	0
 GOP Governor Posts Weird Photo Of His Hand Online, Gets EPIC Roasting For It (IMAGES)	0
Senator Cornyn trying to get Big Corn behind U.S. biofuels reform	1
IS GOP ESTABLISHMENT Responsible For Pro-Amnesty Spanish Version Of Nikki Haley’s GOP Response To Obama’s SOTU? [Video]	0
Wilbur Ross sworn in as secretary of commerce	1
Thousands protest in Romania against judicial changes	1
 This EDM Remix Of Sarah Palin’s Trump Speech Makes Her Screechy Voice Totally Worth It (VIDEO)	0
 REPORT: Priebus Withdraws Plans To Prop Trump Up After Hearing His Hateful Immigration Speech	0
Tunisian migrant, navy boats collide; eight bodies found	1
Obama's remarks on Orlando shooting: 'We will not give in to fear'	1
DIRTY TRICK THE R(In Name Only)NC Used Against Trump And Cruz To Prop Up Bush, Kasich And Rubio	0
Judge blocks Indiana governor's order barring Syrian refugees	1
Macron's European dream more difficult without 'strong' Germany	1
Ryan has 'full confidence' in House Intelligence election probe	1
South Koreans seek to visit once-jointly run factory zone in North	1
 Donald Trump Has Become So Toxic That He Can’t Even Find People To Work For Him (DETAILS)	0
Britain to study effect of foreign students on economy	1
FBI likely to interview Clinton soon in emails probe: CNN	1
 These Words From Trump’s Own Mouth OBLITERATE His ‘Outreach’ To Women (VIDEO)	0
GREAT JOB! WILBUR ROSS Destroys Pro-Paris Accord Argument With Brilliant Talking Points [Video]	0
TWO SOMALI MUSLIM MEN Arrested For Daytime Gun Fight In Olive Garden Parking Lot In City Ranked “#2 Best Place To Live In America”	0
China defends its right to 'ready slingshot' in South China Sea	1
Trump threatens to cut aid to U.N. members over Jerusalem vote	1
Nephews of Venezuela's first lady sentenced to 18 years in U.S. drug case	1
LONDON’S MAYOR HAS HARSH WORDS For Our Community Organizer In Chief: “Butt Out, Mr. Obama”	0
Turkey's Erdogan tells Muslim summit Jerusalem is capital of Palestine	1
FORMER ASST FBI DIRECTOR WARNS ANTI-TRUMP KABAL: “Something is about to happen” [Video]	0
 These 2 Orlando Hospitals Just Saved Pulse Nightclub Shooting Victims Over $5 Million In Costs	0
Tillerson, Lavrov agree to continue North Korea diplomacy: U.S. State Department	1
 WH Aides: Trump Decided To Break Paris Deal After French President’s Handshake Embarrassed Him	0
 Trump-Backed Republican Candidate Bodyslams Journalist Night Before Election	0
NUT JOB GLENN BECK Joins Liberal, Foul-Mouthed Whack Job Samantha Bee In Unified Effort To Fight “TRUMPISM” [VIDEO]	0
Irma seen costing more than 1 billion euros in Saint Martin, Saint Barth	1
U.N. says it believes Afghanistan air strike killed civilians	1
HIV POSITIVE, CRACK SMOKING, Liberal Actor Charlie Sheen Wishes Death On Donald Trump…Gets DESTROYED On Twitter	0
White House adviser says return to Florida Keys may take weeks	1
China lodges protest after Trump call with Taiwan president	1
 CNN And MSNBC Destroy Trump, Black Out His Fact-Free Tax Reform Speech (TWEET)	0
Democrats Clinton, Sanders split nominating contests in Oregon, Kentucky	1
Top House Intelligence Democrat says chairman should step aside from Russia probe	1
 Trump Administration Is Already Talking About Withholding Harvey Aid	0
Muslim leaders call on world to recognize East Jerusalem as Palestinian capital	1
Losing immunity, German anti-immigrant party's co-head may face perjury charge	1
SHERIFF CLARKE On Obama’s Final Days: “Obama’s Like A Tenant Who’s Been Evicted From A Property, And He’s Gonna Trash The Place On The Way Out The Door” [VIDEO]	0
SUPER TUESDAY RESULTS: Trump Takes 6 States, Cruz Takes 2…Cranky Bernie Takes VT, Benghazi Hil Wins Big	0
LOL! WATCH ANTIFA THUG Cry Like A Baby After Berkeley Police Unmask and Arrest Her	0
Eyewitness Says Feds Ambushed Bundys, 100 Shots Fired at Passengers, Lavoy Finicum Killed With ‘Hands Up’	0
Factbox: Republicans to watch in Senate tax bill fight	1
Saudi mass arrests jolt markets but many see overdue swoop on corruption	1
Republicans Cruz, Trump spar over tabloid charges of affair	1
 Kasich Gets Tripped Up On ‘Born Gay’ Question: ‘I Don’t Know How It All Works’ (VIDEO)	0
PRO-HILLARY New York Daily News Writer DESTROYS Hillary, Tells Her To, “Shut The F**k Up And Go Away”	0
 Trump Just Added Assassination To His List Of Presidential Promises	0
DR. WOLF CALLS OUT HILLARY For Lying About Pneumonia Diagnosis [VIDEO]	0
 Trump Campaign Staffer Gets Convicted Of Election Fraud In Michigan	0
Scottish isle a world away from fireworks of native son Trump	1
U.S. APOLOGIZES FOR HUMAN RIGHTS VIOLATIONS AT U.N. REVIEW TO COUNTRIES WITH WORSE HUMAN RIGHTS VIOLATIONS	0
IS THIS THE TERRORIST WHO INSPIRED DALLAS COP KILLER? “We must kill all white police officers across the country…We’re asking that all black police officers take a leave of absence”	0
 WATCH: Fox News Host Smacks Down Trump Supporter For Being A Hypocrite About Tax Returns	0
[VIDEO] DINESH D’SOUZA Warned Us About What The World Would Look Like If We Gave Obama Another Term In “2016: Obama’s America”…Was He Correct?	0
CNN ANCHOR Pouts After Russia Narrative Destroyed: “How much crow are you going to eat?” [Video]	0
 Watch Laura Bush Remind Her Husband It’s Not Okay To Dance At Funerals (VIDEO)	0
CUBANS BRUTALLY ATTACK Brave Man Waving US Flag In Front Of Communist Parade [Video]	0
WHOA! BREAKING NEWS: CNN Producer Caught On Undercover Tape Admitting Trump-Russia Coverage Is BULLSH*T…”President Is Right To Say You Are ‘Witch Hunting’ Me” (VIDEO)	0
 Trump Blamed Bernie Sanders For Campaign Violence, Here’s His Epic Response	0
New Russian ambassador to U.S. calls for resumed military contacts	1
PRESIDENT TRUMP Makes Huge Announcement on Obama’s Cuba Policy: “We will not be silent in the face of communist oppression any longer” [Video]	0
Syrian activist and daughter murdered in Istanbul home: Turkish police	1
Clinton says she would 'go further' than Obama on immigration: statement	1
Trump and Putin speak for an hour about Syria, Ukraine, North Korea	1
BREAKING: FEDERAL COURT RULES ON NSA’S WARRANTLESS COLLECTION OF DATA…	0
 Fox Host: Anderson Cooper Is Gay, So He Can’t Be Unbiased About Orlando Shooting (VIDEO)	0
Pledging to tackle inequality, UK PM May seeks identity beyond Brexit	1
Trump and Cuba should start dialogue: Mississippi governor says	1
 Watch A CNN Anchor Put Trump In His Place On Live TV (VIDEO)	0
Wooing Sanders supporters will be tough task for Clinton	1
More Fake News: Mainstream Media Lies About Trump ‘Evicting’ White House Press Corp	0
BUSTED: The Oh So Objective ABC News Chief Anchor, George Stephanopoulous Made Huge Donation To Clinton Foundation	0
Police in Catalonia hunt for hidden ballot boxes in bid to foil referendum	1
 NATO Ambassador Just SHAMED Trump – Had To Educate Him On How NATO Works	0
DEMOCRAT SENATOR Makes Up FAKE Anti-Trump Story During CNN Interview [VIDEO]	0
Trump says North Korea's Kim 'will be tested like never before'	1
U.N. says 78,000 civilians could be trapped in Iraq's Hawija	1
Republican Trump releases healthcare proposals	1
Australian PM says government aims to legalize same-sex marriage by year-end	1
 Trump’s Justice Dept. Realizes Prosecuting Woman For Laughing Is Stupid – Drops Case Entirely	0
SHOCKING VIDEO: Baltimore Baseball Fans Fight VIOLENT #BlackLivesMatter Protestors	0
Trump tweets 'Iran is playing with fire', says won't be as kind as Obama	1
Fire destroys landmark hotel in Myanmar's largest city, kills one	1
 Democrats Spend Big On This Ad To Expose Trump’s Cold, Dark Heart (VIDEO)	0
HOLLYWOOD HUNK WEIGHS IN: Should Hillary Be In The White House Or The Big House? [VIDEO]	0
THE REAL TRUTH ABOUT WHY OBAMA Is Planting Muslim Refugees In Small Towns Across America	0
 Elizabeth Warren BURIES Trump After He Throws Temper Tantrum Over Her Attacks	0
In a first, Myanmar's 'ethnic cleansing' unites Suu Kyi's party, army and public	1
YEAR IN REVIEW: 2017 Top Ten Conspiracies	0
Factbox: Trump on Twitter (Aug 2) - Small business owners	1
U.S. appeals court grants Trump request on climate regulations case	1
Senate Republican leaders want health bill revised by Friday: Cornyn	1
 North Carolina Republicans Panic As Bathroom Law Makes Them Fear Their Political Doom	0
 Trump Gets Tired Of ‘Hamilton’ Feud, Reignites Attacks On The New York Times Instead (TWEETS)	0
Canada G7 presidency to focus on women, gender equality: Trudeau	1
 Ted Cruz Gets His Unethical A** Handed To Him By Seth Myers (VIDEO)	0
Obama asked Republican leaders to offer top court nominee: White House	1
Colin Powell Jokes About Why He’s Still A Republican…Not Funny!	0
Sanders says he will meet with Hillary Clinton on Tuesday	1
HUH? NYT EDITOR Blames “Republican Rage Machine” for Current Political Climate [Video]	0
Jails, justice system at breaking point as Philippine drugs war intensifies	1
U.S. Navy carrier drills with Japanese navy amid North Korean tension	1
Soda taxes spread after votes in four U.S. cities	1
 Samantha Bee Broadcasts American Atheists Trolling CPAC And It Is GLORIOUS (VIDEO)	0
 Because Of Trump, We Need An Equal Rights Amendment NOW	0
FBI Arrest Cliven Bundy at Portland Airport – Charged with Federal Conspiracy	0
Trump underspends Clinton on TV ads, relying on social media: NBC	1
HILARIOUS! Look Who LIBERAL Middlebury Professor Is Blaming After She Was Sent To Hospital By Angry Mob Of Leftist Students	0
Justice Department appeals lawyer on Mueller Russia probe	1
Pakistan blocks off roads into capital as blasphemy law supporters stage sit-in	1
Two arrested after French counter-terrorism raid near Paris	1
Pay Off: The Establishment Rewards Comey with $2 million Book Deal	0
Fighting in Libyan capital closes airport	1
Trump says 'only one thing will work' with North Korea	1
White House to keep paying Obamacare subsidies for now: official	1
Man with knife shot at Amsterdam airport; suspect is known offender	1
Russia expects new sanctions to further sour its ties with U.S. in 2018: RIA	1
Trump denies women's claims, says will provide evidence	1
IS OBAMA’S RADICAL AGENDA Responsible For State Department’s Misleading Report On Forced Labor, Prostitution And Human Slavery?	0
Obama calls Orlando nightclub shooting an attack on all Americans	1
U.N. AMB NIKKI HALEY SHOWS PHOTOS…SHOCKS U.N. SECURITY COUNCIL “We will continue to see pictures that we can’t unsee” [Video]	0
“COMEDIAN” CHRIS ROCK WAS A RACIST BEFORE IT WAS COOL: “You can’t beat white people at anything…nothing. But you can knock ’em out.” [VIDEO]	0
30 WORKERS FIRED For Skipping Work To Protest On Behalf Of Illegal Immigrants…Calls Employer Who Fired Them A “Racist” [VIDEO]	0
Havana braced for floods after Hurricane Irma rakes Cuban keys	1
Yemen set to run out of fuel and vaccine in a month: UNICEF	1
PRINCIPAL OF WEALTHY NYC SCHOOL Sends Hate-Filled Email To Parents: Trump Is Worse Than 9-11	0
Trump: Father of UCLA player in shoplifting case is 'ungrateful fool'	1
Kremlin says hopes Putin and Trump will get along, disagrees with Tillerson	1
Top U.S. Intelligence Democrat blasts Trump over Russia report	1
ELLEN Just Proved She’s A HUGE Hypocrite And Knows NOTHING About Trump [Video]	0
Exclusive: India pares back planned funding for crucial public health scheme	1
New sanctions aim to restrict Venezuela access to U.S. debt market	1
KEITH SCOTT’S BROTHER Tells Charlotte Reporter: “All White People Are F*#ckin’ Devils…All Cops Are F*#ckin Devils”	0
Brexit never? Britain can still change its mind, says Article 50 author	1
BREAKING: Gay Bernie Sanders Supporter With Long Rifle, Possible Explosives Arrested On Way to L.A. Gay Pride Festival	0
Toll of U.S. staff hurt in mysterious Cuba incidents now 21: official	1
Top advisers in more displays of disagreement with Trump	1
SENIOR WRITER FOR NEWSWEEK Hopes GOP Family Members “Lose Insurance,” Be “Tortured,” And “Die”…Suggests People Drop Off DEAD BODIES At FOX News	0
 Trump’s Second Favorite Sheriff Just Very Suddenly Resigned	0
Kosovo PM removed from international arrest warrant: minister	1
(VIDEO)GREAT NEWS! IRS FORCED TO GIVE STORE OWNER’S LIFESAVINGS BACK AFTER SEIZING IT VIA CIVIL FORFEITURE LAW	0
BERNIE SANDERS Just Proved His Cluelessness on What Makes Economies Grow [Video]	0
 President Obama Brought To Tears In Emotional Speech About Needing Smarter Gun Laws (VIDEO)	0
COLLEGE THREATENS WOMEN Who Don’t Want To Urinate With Guys	0
Trump team doubles down on rebuke of civil rights leader	1
KATHY GRIFFIN Actually BRAGGED About Wanting To “Beat Down” 11-Yr Old Barron Trump 6 Months Ago	0
Pacific trade pact remains top issue for Obama administration	1
Civil rights pioneer to eschew museum opening after Trump says will attend	1
Saudi air strikes on Yemen intensify, residents in capital stay indoors	1
HALLOWEEN HORROR: Mom Dresses Her Son Up As Hillary Clinton: “Our 8-year-old son is with you”	0
Democratic hopefuls Sanders and Clinton spar over 'progressive' credentials	1
REPORT: ROBERT MUELLER Targets Trump Son With Grand Jury	0
HAS FACE BOOK SIDED WITH MUSLIM JIHADISTS AGAINST FREE SPEECH? Muhammed Cartoon Contest Winner Is Removed From Social Media Site	0
House intelligence chief has seen no evidence to back Trump wiretap charge	1
HOW BRITAIN Almost LOST Their Independence To Muslim Immigrants Who Voted Overwhelmingly For Globalist EU	0
JUST IN! SURPRISE GUEST Shows Up At Nationals Park To Watch GOP Congressional Baseball Game For Charity [VIDEO]	0
 Watch Trump Shove Foreign Leader Out Of The Way So He Can Get In Front Of Photo Op (VIDEO)	0
Suspected U.S. drone strikes kill 31 on Pakistan-Afghanistan frontier	1
China, Philippines agree to avoid force in South China Sea dispute	1
 Trump Has Been Wanting To Nuke North Korea For At Least 18 Years (VIDEO)	0
Homeland Security secretary expects wall to be 'under way' within two years	1
“Russia Did It” is Smokescreen for Big Business Ownership of US Government and Congress	0
EX-CIA CHIEF DROPS A TRUTH BOMB: Trump Never Pressured Intelligence Community to Drop Flynn Investigation [VIDEO]	0
China's Xi: stable development of China-U.S. economic ties to drive global growth	1
The Reuters Graphic: North Korea's show of force	1
Slovenian PM cancels Croatia visit over maritime dispute	1
LIBERAL FOX ANCHOR Attacks Bobby Jindal For Saying “ALL LIVES MATTER” [VIDEO]	0
 Trump Gets His Safe Space As Women’s Protest Is BARRED From Inauguration Site	0
 Woman Reveals How Head Of Fox News Molested Her For Years (VIDEO)	0
(VIDEO) OBAMA ON LETTERMAN: “WE IGNORE POCKETS OF POVERTY” BUT OBAMA’S STIMULUS GAVE $1.8 BILLION TO BALTIMORE	0
RAPPER Who Met With Obama In White House To Strategize, Tweets Threat: “Dear white people if Trump wins young niggas such as myself are fully hell bent on inciting riots everywhere we go”	0
Trump to release JFK files, subject to 'further information'	1
 Donald Trump’s Latest Namesake Has Bad Hair And Small Genitals, But It Flies	0
“REVEREND” AL SHARPTON Makes Up Lie About Jesus On Social Media To Push Refugee Invasion	0
SICK REASON Historic City With “Off the charts” Crime Rates Passes Disgusting Ordinance Putting Criminals Before Cops	0
WHY ROY MOORE’S ELECTION WIN Is Critical For President Trump To Replace Leftist Federal and U.S. Supreme Court Activist Judges	0
SERIOUSLY INJURED Cop Sues Black Lives Matter…Does He Have A Case?	0
China urges North Korea to stop persisting on a dangerous course	1
VIDEO: CROWD Chants “LOCK HER UP!” As Crooked Hillary Is Introduced At #Inauguration	0
Amnesty says EU is complicit in violations of migrant rights in Libya	1
Four nations meet to resume stalled Afghan peace talks in Oman	1
GRANDSTANDING DEM SENATOR SCOLDED By Intel Chair for Interrupting Deputy AG Rosenstein [Video]	0
South Korean army says it conducted successful helicopter missile drill	1
Trump's unpredictability already troubles U.S. friends	1
 Bruce Springsteen Just Unleashed His Fury On North Carolina And It Is Glorious	0
Thailand's Buddhism chief removed after pressure from religious groups	1
Obama seeks funds to fight Zika; sees no cause for panic	1
[Video] DEM PREZ CANDIDATE BOOED OFF STAGE, FORCED TO APOLOGIZE FOR SAYING “All Lives Matter”	0
 Rapist Cop Daniel Holtzclaw Disappears From Prison Database (IMAGES)	0
MEDIA FREAK OUT! Watch MSNBC Cut Mic Of Black Trump Supporter…Mention Bogus KKK Scandal 6 TIMES In 3 Minute Segment	0
 Trump Just Called Americans His ‘Enemies’ In His New Years Tweet And Twitter Ripped His Face Off (TWEETS)	0
Iran arrests Islamic State member, foils attacks: Revolutionary Guards	1
 President Obama Calls Out Fox News For Creating A “Fictional” Obama To Make People Hate Him	0
Zimbabwe broadcaster on stand-by for address by military: ZBC workers	1
 Fmr. Mexican President: Trump Is Not Welcome In Our Country (VIDEO)	0
WHOA! CHICAGO TRIBUNE: “If Nation Was More Important To Democrats Than Power”…They Would “Ask Her To Step Down Now”	0
 How Much Impact Will Superdelegates Have In The Democratic Primary?	0
WE WILL NOT COMPLY! VA Residents Refuse To Obey Leftist Governor’s Ban On Confederate Flag License Plates	0
BUSTED: THE ULTIMATE COMMUNIST ORGANIZER…Evidence Shows George Soros Behind Ferguson Race Riots	0
BREAKING: BLM RIOTERS Have Surrounded St. Louis Mayor’s Home…They’re Breaking Out Her Windows [VIDEO]	0
Moscow getting contradictory signals from U.S. on Putin-Trump meeting: Kremlin	1
WATCH: REMEMBER WHEN HILLARY SAID She Wasn’t Dropping Out Of 2008 Primary Race…Hinted Obama Might Be Assassinated Before Election [VIDEO]	0
WE WILL NOT COMPLY! VA Residents Refuse To Obey Leftist Governor’s Ban On Confederate Flag License Plates	0
'Gates of Hell': Iraqi army says fighting near Tal Afar worse than Mosul	1
 Muslim Woman Who Turned In Paris Terrorist Shares Important Thought With The World	0
U.S. agency to help Iraq recover from IS despite Trump aid cuts	1
Suspected U.S. drone targets Haqqani militants in Pakistan, killing four	1
Syrian hostages who escaped Islamic State receive rapturous homecoming	1
Exclusive: London-listed NMC in talks to run struggling Saudi hospital - sources	1
HILLARY KEEPS LOSING So Why Is She Still Winning?	0
Senator Warren seeks investigation of insurers over retirement rule	1
 WATCH: Brian Stelter Slams Sean Hannity For His Disturbing Lies About Hillary Clinton (VIDEO)	0
Libyans dig for water in latest test for capital's residents	1
 Trump Gets Busted For Using $12,000 Of Charity Funds To Buy Sports Memorabilia For Himself	0
Swedish govt. says to grant reprieve to some asylum seeker minors	1
UK police making urgent inquiries to find who was behind metro incident	1
WOW! RUSSIAN LAWYER Who Met With Donald Trump Jr. Seen In Photo With Person Tied To Obama Only 8 Days After Meeting	0
Highlights: The Trump presidency on February 1 at 7:44 P.M. EST/1244 GMT	1
Somali man found guilty in kidnapping of Canadian journalist	1
BREAKING NEWS: Obama To Meet With Special Guest In Oval Office… Is This Proof That Hillary’s Campaign Is Officially Over?	0
 Delegate Plan To Block Trump Is Concrete And In Motion As Rule Change Advances	0
[VIDEO] BLACK TWO-TIME OBAMA VOTER LASHES OUT: “I got tricked, I got bamboozled. I voted for him twice. I’m voting for Trump”	0
Netanyahu, Trump align on Iran ahead of Israeli leader's visit	1
BREAKING UDATE: IRAN CONFIRMS $1.7 BILLION Was RANSOM Payment For Prisoners And NOT Part Of “Nuclear Deal” ORIGINAL STORY: OBAMA AND KERRY Agree To Give Iran $1.7 BILLION U.S. Taxpayer Dollars As “Settlement”	0
 Trump Supporters Booby Trap Polling Place And Spill Blood Of Election Volunteer (VIDEO)	0
No clean sweep for South Africa's Ramaphosa in ANC race	1
OKLAHOMA LAWMAKER BLASTED FOR SAYING: “Shouldn’t Mosques Be Removed After 911 by ANTIFA Logic?” [VIDEO]	0
 Seth Meyers Hilariously Tells The News Media How They Should Do Their Jobs, And He’s Right (VIDEO)	0
 Trump Just ADMITTED He Mindlessly Parrots Russian Propaganda And Twitter Kicked His Teeth In (TWEETS)	0
 Report: Trump Campaign Tried To Intimidate Third Party Candidate, Called His Family	0
Trump will not be charged with 'inciting riot' in North Carolina	1
BREAKING NEWS: OBAMA’S AG Loretta Lynch Ordered Manafort’s Phone Tapped During Meeting With Russian Lawyer	0
Watch Texas Biker Hit By Car – Was It On Purpose? [Video]	0
Spain conducting 'coup' in Catalonia: regional parliament speaker	1
Boiler Room EP #124 – Weather Warfare & CNN Goblin Pits	0
Uncorked: senior Republican senator's ire at Trump bubbles over	1
House will likely need to vote again on tax bill: Republican leader	1
U.S. Democrats try to force vote on independent Russia probe	1
 CNN Reporter Just Asked Trump The One Question We’ve All Wanted To Hear (VIDEO)	0
EU reopens feud over quotas for hosting refugees	1
 GOP Senator Caught On Hot Mic Trashing His Own Party Over Roy Moore And Donald Trump (VIDEO)	0
